,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
120,539,"[{'institution': 'Radboud University Nijmegen', 'start_date': 'September 2023', 'end_date': 'Currrent', 'degree': 'Msc Intelligent Technology'}, {'institution': 'Alexandru Ioan Cuza University', 'start_date': 'September 2019', 'end_date': 'July 2023', 'degree': 'Bsc Artificial Intelligence'}]","[{'institution': 'Microsoft', 'start_date': 'July 2015', 'end_date': 'August 2015', 'role': 'Web Development Intern', 'duration': '1 months', 'duration_months': 1}]","['Dutch', 'Microsoft Excel', 'Microsoft Word', 'English', 'Problem Solving', 'Triage', 'Artificial Intelligence', 'Machine Learning', 'Java (Programming Language)', 'Data Science', 'Registration', 'Critical Thinking', 'Microsoft Powerpoint']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4859335038363171,31,0,ManNo
121,539,"[{'institution': 'Radboud University Nijmegen', 'start_date': 'September 2023', 'end_date': 'Currrent', 'degree': 'Msc Intelligent Technology'}, {'institution': 'Alexandru Ioan Cuza University', 'start_date': 'September 2019', 'end_date': 'July 2023', 'degree': 'Bsc Artificial Intelligence'}]","[{'institution': 'Microsoft', 'start_date': 'July 2015', 'end_date': 'August 2015', 'role': 'Web Development Intern', 'duration': '1 months', 'duration_months': 1}]","['Dutch', 'Microsoft Excel', 'Microsoft Word', 'English', 'Problem Solving', 'Triage', 'Artificial Intelligence', 'Machine Learning', 'Java (Programming Language)', 'Data Science', 'Registration', 'Critical Thinking', 'Microsoft Powerpoint']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4347826086956521,51,0,ManNo
122,541,"[{'institution': 'University Of Ljubljana', 'start_date': 'July 2008', 'end_date': 'February 2011', 'degree': 'Master Of Science Msc Computer Science'}, {'institution': 'University Of Ljubljana', 'start_date': 'September 2005', 'end_date': 'June 2008', 'degree': 'Bachelor Of Science Bsc Computer Science'}]","[{'institution': 'Civic Ai Lab', 'start_date': 'May 2021', 'end_date': 'Current', 'role': 'Lab Manager', 'duration': '3 years, 10 months', 'duration_months': 46}, {'institution': 'Siti  Barbieri  Tarozzi', 'start_date': 'October 1993', 'end_date': 'September 2006', 'role': 'Designer', 'duration': '12 years, 11 months', 'duration_months': 155}]",['English'],Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.527536231884058,16,0,ManNo
123,550,"[{'institution': 'Universit Degli Studi Di Milano', 'start_date': 'January 2012', 'end_date': 'December 2015', 'degree': 'Bachelor Of Science In Physics'}]","[{'institution': 'Dinak', 'start_date': 'July 2023', 'end_date': 'October 2023', 'role': 'Intern In Technical Office', 'duration': '3 months', 'duration_months': 3}]","['Opera (Web Browser)', 'Ubuntu (Operating System)', 'Photonics', 'Physics', 'Linux', 'Gnu Image Manipulation Program (Gimp)', 'Swedish', 'Research', 'Curiosity', 'Digital Cameras', 'Matlab', 'Julia (Programming Language)', 'Planning', 'Medical Devices', 'Astronomy', 'French', 'Python (Programming Language)', 'Labview', 'Source (Game Engine)', 'Teaching']",Man,Yes,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5341614906832298,14,0,ManYes
124,553,"[{'institution': 'Universit Degli Studi Di Milano', 'start_date': 'October 2014', 'end_date': 'September 2018', 'degree': 'Bachelor Of Science In Psychology'}, {'institution': 'Bangor University', 'start_date': 'January 2017', 'end_date': 'June 2017', 'degree': 'Erasmus Semester'}]","[{'institution': 'Aristocrazy', 'start_date': 'December 2021', 'end_date': 'June 2022', 'role': 'Saleswoman', 'duration': '6 months', 'duration_months': 6}]","['Communications', 'Python (Programming Language)', 'German', 'English', 'Matlab', 'Spanish', 'Italian', 'Operations', 'Research', 'Management']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.0,55,0,WomanNo
125,564,"[{'institution': 'Radboud University', 'start_date': 'September 2020', 'end_date': 'Current', 'degree': 'Master In Data Science'}, {'institution': 'University Of Alcala De Henares', 'start_date': 'January 2011', 'end_date': 'December 2017', 'degree': 'Geographical And Environmental Engineer'}, {'institution': 'Bangor University', 'start_date': 'January 2017', 'end_date': 'June 2017', 'degree': 'Erasmus Semester'}]","[{'institution': 'Bournemouth University', 'start_date': 'May 2018', 'end_date': 'June 2021', 'role': 'Student Assistant', 'duration': '3 years, 1 months', 'duration_months': 37}]","['Python (Programming Language)', 'Spanish', 'Communications', 'English']",Woman,Yes,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5739130434782609,11,0,WomanYes
126,564,"[{'institution': 'Radboud University', 'start_date': 'September 2020', 'end_date': 'Current', 'degree': 'Master In Data Science'}, {'institution': 'University Of Alcala De Henares', 'start_date': 'January 2011', 'end_date': 'December 2017', 'degree': 'Geographical And Environmental Engineer'}, {'institution': 'Bangor University', 'start_date': 'January 2017', 'end_date': 'June 2017', 'degree': 'Erasmus Semester'}]","[{'institution': 'Bournemouth University', 'start_date': 'May 2018', 'end_date': 'June 2021', 'role': 'Student Assistant', 'duration': '3 years, 1 months', 'duration_months': 37}]","['Python (Programming Language)', 'Spanish', 'Communications', 'English']",Woman,Yes,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5739130434782609,11,0,WomanYes
127,568,"[{'institution': 'Pierre Et Marie Curie University Sorbonne University', 'start_date': 'September 2016', 'end_date': 'June 2020', 'degree': 'Bachelor In Computer Engineering'}]","[{'institution': 'Provincial Hospital', 'start_date': 'February 2022', 'end_date': 'June 2022', 'role': 'Internship', 'duration': '4 months', 'duration_months': 4}]","['Communications', 'Outsourcing', 'Automation', 'English', 'Hypertext Markup Language (Html)', 'Infrastructure', 'Agile Software Development', 'Version Control', 'Leadership', 'Reduction (Complexity)', 'Idea Generation', 'Stakeholder Engagement', 'Storage Area Network (San)', 'Digital Literacy', 'Backbone.Js', 'Management']",Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4927536231884057,28,0,WomanNo
128,569,"[{'institution': 'Radboud University', 'start_date': 'September 2020', 'end_date': 'Current', 'degree': 'Master In Data Science'}, {'institution': 'Politehnica University Of Timisoara', 'start_date': 'September 2016', 'end_date': 'June 2020', 'degree': 'Bachelor In Computer Engineering'}, {'institution': 'Bangor University', 'start_date': 'January 2017', 'end_date': 'June 2017', 'degree': 'Erasmus Semester'}]","[{'institution': 'Brain Circuits And Behavior Lab At Barcelona', 'start_date': 'November 2019', 'end_date': 'July 2020', 'role': 'Research Intern', 'duration': '8 months', 'duration_months': 8}]","['Microsoft Word', 'English', 'Sql (Programming Language)', 'Writing', 'Literacy', 'Amazon Web Services', 'Blogs', 'Management', 'Jquery', 'Jira', 'Communications', 'Javascript (Programming Language)', 'Mysql', 'Consulting', 'Spanish', 'Infrastructure', 'Project Management', 'Presentations', 'Collaboration', 'Java (Programming Language)', 'Xamarin', 'Digital Literacy', 'Research', 'Automation', 'C (Programming Language)', 'Object Detection', 'Chatbot', 'Technical Support', 'Italian', 'Machine Learning', 'Python (Programming Language)', 'German', 'Agile Software Development', 'Leadership', 'Integration', 'Operations', 'Teaching', 'Cloud Infrastructure']",Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4927536231884057,28,0,WomanNo
129,569,"[{'institution': 'Radboud University', 'start_date': 'September 2020', 'end_date': 'Current', 'degree': 'Master In Data Science'}, {'institution': 'Politehnica University Of Timisoara', 'start_date': 'September 2016', 'end_date': 'June 2020', 'degree': 'Bachelor In Computer Engineering'}, {'institution': 'Bangor University', 'start_date': 'January 2017', 'end_date': 'June 2017', 'degree': 'Erasmus Semester'}]","[{'institution': 'Brain Circuits And Behavior Lab At Barcelona', 'start_date': 'November 2019', 'end_date': 'July 2020', 'role': 'Research Intern', 'duration': '8 months', 'duration_months': 8}]","['Microsoft Word', 'English', 'Sql (Programming Language)', 'Writing', 'Literacy', 'Amazon Web Services', 'Blogs', 'Management', 'Jquery', 'Jira', 'Communications', 'Javascript (Programming Language)', 'Mysql', 'Consulting', 'Spanish', 'Infrastructure', 'Project Management', 'Presentations', 'Collaboration', 'Java (Programming Language)', 'Xamarin', 'Digital Literacy', 'Research', 'Automation', 'C (Programming Language)', 'Object Detection', 'Chatbot', 'Technical Support', 'Italian', 'Machine Learning', 'Python (Programming Language)', 'German', 'Agile Software Development', 'Leadership', 'Integration', 'Operations', 'Teaching', 'Cloud Infrastructure']",Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4552429667519181,48,0,WomanNo
130,569,"[{'institution': 'Radboud University', 'start_date': 'September 2020', 'end_date': 'Current', 'degree': 'Master In Data Science'}, {'institution': 'Politehnica University Of Timisoara', 'start_date': 'September 2016', 'end_date': 'June 2020', 'degree': 'Bachelor In Computer Engineering'}, {'institution': 'Bangor University', 'start_date': 'January 2017', 'end_date': 'June 2017', 'degree': 'Erasmus Semester'}]","[{'institution': 'Brain Circuits And Behavior Lab At Barcelona', 'start_date': 'November 2019', 'end_date': 'July 2020', 'role': 'Research Intern', 'duration': '8 months', 'duration_months': 8}]","['Microsoft Word', 'English', 'Sql (Programming Language)', 'Writing', 'Literacy', 'Amazon Web Services', 'Blogs', 'Management', 'Jquery', 'Jira', 'Communications', 'Javascript (Programming Language)', 'Mysql', 'Consulting', 'Spanish', 'Infrastructure', 'Project Management', 'Presentations', 'Collaboration', 'Java (Programming Language)', 'Xamarin', 'Digital Literacy', 'Research', 'Automation', 'C (Programming Language)', 'Object Detection', 'Chatbot', 'Technical Support', 'Italian', 'Machine Learning', 'Python (Programming Language)', 'German', 'Agile Software Development', 'Leadership', 'Integration', 'Operations', 'Teaching', 'Cloud Infrastructure']",Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4749163879598662,36,0,WomanNo
131,573,"[{'institution': 'Universit Degli Studi Di Milano', 'start_date': 'September 2016', 'end_date': 'June 2020', 'degree': 'Bachelor In Computer Engineering'}]","[{'institution': 'Bournemouth University', 'start_date': 'October 2014', 'end_date': 'July 2015', 'role': 'Research Assistant', 'duration': '9 months', 'duration_months': 9}]","['Clinical Trials', 'English', 'Consolidation', 'Treasury', 'Management', 'Jquery', 'Jira', 'Communications', 'Javascript (Programming Language)', 'Consulting', 'Collaborative Research', 'Infrastructure', 'Presentations', 'Collaboration', 'Java (Programming Language)', 'Trade Finance', 'Usability', 'Italian', 'Troubleshooting (Problem Solving)', 'Agile Software Development', 'Version Control', 'User Experience', 'Cloud Infrastructure']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4882943143812709,30,0,ManNo
132,575,"[{'institution': 'Radboud University Nijmegen', 'start_date': 'September 2023', 'end_date': 'Currrent', 'degree': 'Msc Intelligent Technology'}, {'institution': 'University Of The Armed Forces  Espe', 'start_date': 'January 2011', 'end_date': 'December 2017', 'degree': 'Geographical And Environmental Engineer'}]","[{'institution': 'University Of Cincinnati', 'start_date': 'May 2018', 'end_date': 'June 2021', 'role': 'Student Assistant', 'duration': '3 years, 1 months', 'duration_months': 37}]","['Sql (Programming Language)', 'English', 'Milestones (Project Management)', 'Php (Scripting Language)', 'Data Science', 'Mapping', 'Surveys', 'Postgis', 'Management', 'Project Management', 'Spanish', 'Quantum Gis (Qgis)', 'Research', 'Algorithms', 'Planning', 'Point Clouds', 'Machine Learning', 'Aerial Photography', 'Python (Programming Language)']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4882943143812709,30,0,ManNo
133,576,"[{'institution': 'University Of Seville', 'start_date': 'January 2020', 'end_date': 'December 2021', 'degree': 'Masters Degree In Teaching In Compulsory Secondary Education Baccalaureate Vocational Training And Language Teaching'}, {'institution': 'Universit Degli Studi Di Milano', 'start_date': 'January 2012', 'end_date': 'December 2015', 'degree': 'Bachelor Of Science In Physics'}]","[{'institution': 'Databiz', 'start_date': 'February 2016', 'end_date': 'November 2016', 'role': 'Machine Learning Engineer', 'duration': '9 months', 'duration_months': 9}]","['Opera (Web Browser)', 'English', 'Ubuntu (Operating System)', 'Photonics', 'Data Analysis', 'Physics', 'Mysql', 'Linux', 'Gnu Image Manipulation Program (Gimp)', 'Electronics', 'Swedish', 'Research', 'Curiosity', 'Matlab', 'Planning', 'Digital Cameras', 'Image Quality', 'Medical Devices', 'Julia (Programming Language)', 'Validations', 'Astronomy', 'French', 'Personal Profiles', 'Python (Programming Language)', 'Labview', 'Source (Game Engine)', 'Test Automation', 'Teaching']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.495274102079395,27,0,ManNo
134,579,"[{'institution': 'Radboud University Nijmegen', 'start_date': 'October 2009', 'end_date': 'July 2012', 'degree': 'Bsc in Physics and Computer Science'}]","[{'institution': 'Dpg Media Netherlands', 'start_date': 'April 2021', 'end_date': 'May 2021', 'role': 'Data Scientist', 'duration': '1 months', 'duration_months': 1}]",['Time Series'],Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5507246376811594,13,0,WomanNo
135,581,"[{'institution': 'Radboud University Nijmegen', 'start_date': 'September 2023', 'end_date': 'Currrent', 'degree': 'Msc Intelligent Technology'}, {'institution': 'Radboud University Nijmegen', 'start_date': 'September 2019', 'end_date': 'July 2023', 'degree': 'Bsc Artificial Intelligence'}]","[{'institution': 'Kuiper Inversis Bank', 'start_date': 'March 2020', 'end_date': 'November 2020', 'role': 'Microcomputer Support Technician', 'duration': '8 months', 'duration_months': 8}]","['Microsoft Word', 'English', 'Sql (Programming Language)', 'Data Science', 'Docker', 'Sslyze', 'Problem Solving', 'Tlssled', 'Dutch', 'Java (Programming Language)', 'Swedish', 'Git', 'Critical Thinking', 'Microsoft Excel', 'Triage', 'Organization', 'Machine Learning', 'Nikto', 'Python (Programming Language)', 'Decision Making', 'German', 'Artificial Intelligence', 'Sqlmap', 'Sociable', 'Registration', 'Microsoft Powerpoint']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5507246376811594,13,0,ManNo
136,581,"[{'institution': 'Radboud University Nijmegen', 'start_date': 'September 2023', 'end_date': 'Currrent', 'degree': 'Msc Intelligent Technology'}, {'institution': 'Radboud University Nijmegen', 'start_date': 'September 2019', 'end_date': 'July 2023', 'degree': 'Bsc Artificial Intelligence'}]","[{'institution': 'Kuiper Inversis Bank', 'start_date': 'March 2020', 'end_date': 'November 2020', 'role': 'Microcomputer Support Technician', 'duration': '8 months', 'duration_months': 8}]","['Microsoft Word', 'English', 'Sql (Programming Language)', 'Data Science', 'Docker', 'Sslyze', 'Problem Solving', 'Tlssled', 'Dutch', 'Java (Programming Language)', 'Swedish', 'Git', 'Critical Thinking', 'Microsoft Excel', 'Triage', 'Organization', 'Machine Learning', 'Nikto', 'Python (Programming Language)', 'Decision Making', 'German', 'Artificial Intelligence', 'Sqlmap', 'Sociable', 'Registration', 'Microsoft Powerpoint']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5043478260869565,23,0,ManNo
